File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	3	0.065	704	1042	2350	0	779	2035	7	55
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	4	0.075	703	984	2385	0	30	280	46	2627
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	5	0.085	701	971	2383	0	109	651	20	484
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	6	0.095	700	987	2434	0	36	412	31	1195
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	7	0.105	697	1016	2465	0	37	412	31	1191
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	8	0.115	704	1044	2409	0	46	453	28	982
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	9	0.125	709	1034	2391	0	36	390	33	1354
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	10	0.135	692	1024	2364	0	68	598	23	616
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	11	0.145	683	1009	2379	0	110	723	19	432
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	12	0.155	675	1001	2368	0	309	1059	13	195
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	13	0.165	664	982	2371	0	231	896	15	276
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	14	0.175	647	944	2352	0	483	1379	10	110
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	15	0.185	627	910	2301	0	347	1193	11	144
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	16	0.195	616	908	2279	0	367	1131	12	170
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	17	0.205	597	916	2294	0	236	1086	13	194
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	18	0.214	582	907	2313	0	467	1494	9	97
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	19	0.224	560	890	2341	0	369	1245	11	146
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	20	0.234	539	907	2310	0	359	1079	12	192
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	21	0.244	516	906	2269	0	645	1381	10	117
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	22	0.254	510	895	2344	0	435	1302	11	139
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	23	0.264	514	834	2419	0	476	1347	11	132
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	24	0.274	531	831	2529	0	585	1716	9	82
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	25	0.284	537	841	2567	0	538	1556	9	96
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	26	0.294	540	853	2571	0	517	1091	13	190
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	27	0.304	546	842	2495	0	307	1006	14	225
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	28	0.314	583	820	2489	0	522	1248	11	139
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	29	0.324	573	853	2517	0	410	1281	12	155
chn_1_diphthongs.wav	Chn_1	M	45	au	NA	30	0.334	523	917	2525	0	427	1122	14	209
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	1	0.046	721	1012	2412	0	11555	5630	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	2	0.058	687	966	2405	0	19552	2540	-6	39
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	3	0.070	677	928	2413	0	127	678	19	442
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	4	0.083	742	957	2419	0	162	763	17	347
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	5	0.095	753	918	2326	0	43	394	32	1301
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	6	0.107	671	941	2392	0	46	415	31	1192
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	7	0.119	658	901	2421	0	58	494	27	859
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	8	0.131	715	915	2469	0	72	511	26	827
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	9	0.144	686	937	2396	0	113	726	19	442
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	10	0.156	667	955	2347	0	382	1161	12	161
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	11	0.168	685	992	2501	0	269	1061	13	202
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	12	0.180	666	1002	2503	0	337	1039	12	181
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	13	0.192	614	1005	2445	0	407	1212	11	149
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	14	0.205	589	977	2427	0	277	1101	12	184
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	15	0.217	564	982	2364	0	227	1038	14	223
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	16	0.229	557	926	2403	0	534	1294	11	132
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	17	0.241	550	873	2338	0	372	1063	13	205
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	18	0.253	545	836	2356	0	528	1417	10	115
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	19	0.265	537	784	2400	0	487	1378	11	131
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	20	0.278	543	824	2483	0	535	1740	9	79
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	21	0.290	506	750	2465	0	587	1412	10	115
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	22	0.302	480	754	2447	0	335	947	14	245
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	23	0.314	445	808	2433	0	446	1237	11	140
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	24	0.326	458	845	2357	0	634	1718	8	80
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	25	0.339	465	843	2434	0	393	1063	14	219
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	26	0.351	473	833	2427	0	343	1120	13	201
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	27	0.363	483	796	2416	0	543	1347	11	139
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	28	0.375	482	781	2498	0	236	846	18	354
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	29	0.387	510	666	2497	0	434	1422	10	122
chn_1_diphthongs.wav	Chn_1	M	48	au	NA	30	0.400	582	676	2516	0	419	1332	11	132
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	1	0.046	835	1128	2418	0	11351	5601	-1	-0.3
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	2	0.057	744	978	2390	0	19415	2432	-6	38
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	3	0.068	812	1051	2382	0	258	1042	12	191
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	4	0.080	800	1060	2374	0	79	462	28	956
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	5	0.091	764	1026	2401	0	22	341	38	1774
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	6	0.102	799	922	2342	0	20	355	36	1657
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	7	0.114	766	927	2393	0	34	438	29	1051
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	8	0.125	723	946	2441	0	30	422	31	1182
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	9	0.136	756	972	2457	0	44	475	30	1042
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	10	0.148	738	962	2445	0	128	692	20	464
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	11	0.159	648	917	2424	0	309	1028	13	210
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	12	0.170	715	950	2507	0	514	1588	8	82
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	13	0.181	638	985	2518	0	358	1206	11	137
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	14	0.193	587	987	2459	0	401	1190	11	152
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	15	0.204	575	930	2430	0	189	950	14	243
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	16	0.215	557	880	2506	0	306	1234	11	149
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	17	0.227	553	848	2322	0	495	1295	11	135
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	18	0.238	524	812	2161	0	376	1135	12	179
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	19	0.249	517	801	2276	0	504	1278	10	126
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	20	0.261	501	772	2301	0	491	1339	11	138
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	21	0.272	495	780	2450	0	603	1614	9	95
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	22	0.283	473	775	2466	0	559	1641	9	89
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	23	0.295	444	844	2440	0	508	1097	13	190
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	24	0.306	447	828	2461	0	297	910	15	264
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	25	0.317	449	781	2399	0	409	1180	12	166
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	26	0.329	472	779	2454	0	687	1701	9	86
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	27	0.340	463	731	2516	0	350	968	15	269
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	28	0.351	428	650	2379	0	295	1078	14	213
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	29	0.363	397	677	2412	0	516	1407	11	126
chn_1_diphthongs.wav	Chn_1	M	51	au	NA	30	0.374	362	747	2431	0	245	889	16	303
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	1	0.045	651	982	2506	0	11209	5371	-1	-0.2
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	2	0.056	646	926	2535	0	15197	7690	-1	-0.4
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	3	0.066	665	1002	2595	0	472	1234	11	145
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	4	0.077	672	992	2601	0	14	132	101	12870
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	5	0.088	685	980	2575	0	46	433	29	1087
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	6	0.098	649	930	2551	0	27	357	36	1589
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	7	0.109	660	883	2495	0	30	375	34	1420
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	8	0.119	678	891	2524	0	42	444	29	1029
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	9	0.130	643	933	2527	0	62	528	25	746
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	10	0.141	608	875	2466	0	59	563	25	736
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	11	0.151	632	881	2525	0	221	849	17	319
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	12	0.162	596	895	2459	0	146	695	20	475
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	13	0.172	558	884	2463	0	471	1443	9	101
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	14	0.183	557	912	2506	0	278	1069	12	176
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	15	0.193	559	928	2415	0	367	1069	13	191
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	16	0.204	532	940	2376	0	196	949	14	248
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	17	0.215	514	908	2422	0	434	1432	9	103
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	18	0.225	518	874	2453	0	335	1119	12	178
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	19	0.236	528	830	2493	0	438	1296	11	134
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	20	0.246	521	793	2470	0	792	1571	8	85
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	21	0.257	502	785	2517	0	557	1397	10	122
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	22	0.267	447	775	2560	0	460	1429	10	120
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	23	0.278	428	743	2546	0	513	1731	9	79
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	24	0.289	421	763	2801	0	542	1391	10	119
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	25	0.299	431	762	2512	0	461	1135	12	168
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	26	0.310	424	775	2507	0	372	1034	12	193
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	27	0.320	447	763	2495	0	348	1056	14	231
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	28	0.331	470	757	2488	0	554	1418	10	122
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	29	0.342	500	792	2504	0	378	1091	13	205
chn_1_diphthongs.wav	Chn_1	M	54	au	NA	30	0.352	481	750	2402	0	278	1099	13	211
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	1	0.048	623	1049	2312	0	11617	5655	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	2	0.064	660	1030	2425	0	655	1938	8	75
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	3	0.079	655	1016	2474	0	96	558	23	671
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	4	0.095	663	1034	2469	0	25	290	44	2422
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	5	0.111	626	1029	2452	0	34	363	35	1567
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	6	0.127	624	1023	2393	0	65	580	23	619
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	7	0.142	664	1010	2303	0	120	734	18	386
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	8	0.158	665	1014	2322	0	285	1075	13	187
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	9	0.174	715	973	2337	0	369	1250	11	132
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	10	0.190	716	1047	2404	0	460	1311	10	124
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	11	0.205	672	1013	2373	0	255	1017	14	220
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	12	0.221	707	1057	2359	0	286	1100	13	195
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	13	0.237	648	998	2300	0	416	1125	12	178
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	14	0.253	636	966	2365	0	611	1408	10	115
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	15	0.268	659	981	2512	0	505	1464	10	116
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	16	0.284	622	938	2410	0	568	1647	9	84
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	17	0.300	611	906	2282	0	379	1046	13	204
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	18	0.316	592	867	2355	0	382	1026	13	215
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	19	0.331	585	862	2463	0	492	1292	12	159
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	20	0.347	561	852	2509	0	302	1009	15	245
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	21	0.363	527	821	2468	0	451	1177	13	187
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	22	0.379	494	780	2393	0	324	1086	14	223
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	23	0.395	496	811	2436	0	493	1430	10	111
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	24	0.410	495	839	2389	0	625	1435	9	98
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	25	0.426	499	820	2352	0	318	928	14	244
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	26	0.442	497	823	2429	0	451	1178	12	173
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	27	0.458	479	714	2500	0	251	667	20	519
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	28	0.473	448	756	2452	0	258	756	19	413
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	29	0.489	442	710	2377	0	490	1303	11	137
chn_1_diphthongs.wav	Chn_1	M	57	au	NA	30	0.505	438	649	2398	0	493	1439	10	112
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	1	0.047	630	1089	2238	0	11613	5652	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	2	0.061	653	1044	2311	0	6862	9129	0.7	-1
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	3	0.076	674	1080	2366	0	25	115	120	17943
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	4	0.090	655	1088	2430	0	37	359	36	1595
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	5	0.104	651	1053	2430	0	32	339	38	1820
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	6	0.119	637	1080	2277	0	58	498	26	846
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	7	0.133	628	1056	2240	0	75	582	23	637
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	8	0.147	620	1062	2253	0	147	745	18	397
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	9	0.161	660	1052	2404	0	206	815	17	342
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	10	0.176	692	1065	2385	0	294	1104	12	174
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	11	0.190	674	1025	2321	0	446	1223	11	141
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	12	0.204	715	1034	2311	0	241	1000	14	220
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	13	0.219	678	990	2356	0	270	1077	14	210
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	14	0.233	650	934	2393	0	370	1127	12	180
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	15	0.247	615	889	2341	0	624	1369	10	115
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	16	0.262	603	898	2483	0	487	1354	11	133
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	17	0.276	582	847	2385	0	605	1787	8	74
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	18	0.290	591	862	2396	0	730	1680	8	77
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	19	0.304	573	833	2351	0	345	1017	13	215
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	20	0.319	530	783	2335	0	399	1090	13	204
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	21	0.333	512	815	2409	0	532	1430	11	124
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	22	0.347	508	828	2375	0	291	949	15	277
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	23	0.362	506	845	2385	0	572	1482	10	117
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	24	0.376	502	808	2405	0	252	913	16	294
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	25	0.390	517	725	2382	0	455	1345	11	136
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	26	0.404	531	685	2368	0	614	1640	8	78
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	27	0.419	458	785	2372	0	351	1021	12	193
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	28	0.433	449	788	2326	0	631	1536	9	99
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	29	0.447	397	713	2387	0	352	1076	13	190
chn_1_diphthongs.wav	Chn_1	M	60	au	NA	30	0.462	386	741	2338	0	296	854	15	295
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	1	0.047	738	1130	0	0	11610	5651	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	2	0.061	751	1128	0	0	11772	9524	-0.3	-2
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	3	0.075	726	1151	0	0	24	108	128	20544
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	4	0.089	706	1087	0	0	44	392	33	1349
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	5	0.103	726	1108	0	0	33	343	37	1753
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	6	0.117	743	1076	0	0	57	482	27	888
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	7	0.131	716	1104	0	0	63	508	26	831
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	8	0.145	687	1091	0	0	95	611	23	618
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	9	0.159	681	1080	0	0	244	903	16	279
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	10	0.173	718	1102	0	0	510	1420	10	105
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	11	0.187	682	1081	0	0	391	1246	10	131
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	12	0.200	715	1063	0	0	250	1032	13	205
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	13	0.214	718	1137	0	0	359	1382	10	114
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	14	0.228	703	1122	0	0	660	1622	8	82
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	15	0.242	714	1081	0	0	401	1088	12	188
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	16	0.256	666	1036	0	0	591	1491	10	107
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	17	0.270	701	1012	0	0	510	1450	10	115
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	18	0.284	630	909	0	0	544	1625	9	88
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	19	0.298	574	871	0	0	427	1035	13	203
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	20	0.312	542	811	0	0	400	1075	13	192
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	21	0.326	535	829	0	0	403	1271	12	160
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	22	0.340	509	845	0	0	387	1035	14	232
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	23	0.354	498	823	0	0	374	1164	13	192
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	24	0.368	497	834	0	0	293	930	16	292
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	25	0.382	503	827	0	0	447	1390	11	132
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	26	0.396	495	789	0	0	461	1403	10	117
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	27	0.410	483	795	0	0	636	1467	9	94
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	28	0.424	457	772	0	0	340	1010	13	197
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	29	0.438	467	803	0	0	540	1336	11	131
chn_1_diphthongs.wav	Chn_1	M	63	au	NA	30	0.452	458	749	0	0	241	662	22	555
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	1	0.043	663	999	2378	0	365	1285	11	134
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	2	0.050	658	1004	2361	0	12511	4839	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	3	0.057	646	1032	2355	0	19738	2148	-7	54
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	4	0.064	649	1050	2337	0	933	3030	5	27
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	5	0.070	653	1060	2307	0	262	1043	12	183
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	6	0.077	657	1055	2236	0	47	382	34	1423
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	7	0.084	666	1035	2184	0	192	921	14	240
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	8	0.091	664	1026	2273	0	67	520	25	757
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	9	0.098	656	1012	2348	0	70	532	24	717
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	10	0.104	641	963	2319	0	74	555	23	665
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	11	0.111	632	937	2242	0	78	560	22	630
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	12	0.118	636	979	2213	0	84	602	21	550
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	13	0.125	631	987	2228	0	81	602	22	577
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	14	0.131	619	946	2215	0	184	920	14	242
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	15	0.138	621	958	2246	0	137	853	16	293
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	16	0.145	610	976	2306	0	164	798	17	338
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	17	0.152	585	978	2318	0	283	957	14	223
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	18	0.159	562	977	2323	0	294	1007	14	218
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	19	0.165	549	965	2341	0	175	742	18	394
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	20	0.172	537	951	2338	0	396	1566	9	92
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	21	0.179	540	943	2346	0	276	932	13	224
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	22	0.186	551	930	2350	0	537	1517	9	86
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	23	0.192	528	929	2362	0	412	1122	12	174
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	24	0.199	488	930	2391	0	187	860	16	302
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	25	0.206	458	878	2386	0	255	1067	13	191
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	26	0.213	450	868	2351	0	854	2008	6	47
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	27	0.220	472	894	2347	0	159	865	17	325
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	28	0.226	486	925	2387	0	491	1316	11	129
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	29	0.233	500	881	2382	0	589	1290	11	139
chn_1_diphthongs.wav	Chn_1	M	66	au	NA	30	0.240	486	825	2318	0	319	951	15	257
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	1	0.043	745	964	2272	0	371	1304	11	131
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	2	0.050	642	986	2295	0	12501	4836	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	3	0.056	698	958	2325	0	19671	2243	-7	49
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	4	0.063	789	982	2338	0	1997	4614	3	8
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	5	0.070	768	964	2349	0	345	1207	11	143
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	6	0.076	725	937	2354	0	50	390	32	1318
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	7	0.083	699	936	2353	0	298	1103	12	165
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	8	0.089	696	918	2352	0	73	545	23	688
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	9	0.096	710	908	2338	0	76	567	23	639
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	10	0.103	746	902	2315	0	71	537	24	700
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	11	0.109	782	906	2304	0	70	527	24	728
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	12	0.116	733	932	2296	0	80	595	22	597
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	13	0.122	688	942	2283	0	100	716	18	412
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	14	0.129	673	948	2281	0	103	696	19	441
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	15	0.136	671	956	2304	0	67	478	28	922
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	16	0.142	662	961	2323	0	69	488	29	1005
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	17	0.149	640	933	2308	0	171	726	19	438
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	18	0.155	608	946	2307	0	273	964	15	248
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	19	0.162	606	972	2340	0	268	969	14	230
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	20	0.168	612	974	2359	0	519	1572	8	82
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	21	0.175	582	941	2321	0	635	1493	9	94
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	22	0.182	553	904	2263	0	331	1195	10	125
chn_1_diphthongs.wav	Chn_1	M	69	au	NA	23	0.188	546	920	2314	0	588	1886	7	55
